Name: CCTV-4, URL: http://111.62.55.5:2380/js-live-screenshot.gitv.tv/gitv_live/G_CCTV-4-MD/G_CCTV-4-MD.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河北, ISP: 移动, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: PORNBOX: MYLF, URL: http://tvmate.icu:8080/60023165/94429242/160022, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 288 ms, Speed: 2.15 M/s, Resolution: 1920x1080
Name: PORNBOX: MY TINY WISH, URL: http://tvmate.icu:8080/60023165/94429242/160021, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 294 ms, Speed: 2.22 M/s, Resolution: 1920x1080
Name: PORNBOX: MASSAGE ROOMS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160010, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 295 ms, Speed: 0.53 M/s, Resolution: 1920x1080
Name: PORNBOX: MODEL MEDIA ASIA, URL: http://1tv41.icu:8080/12064871/04809732/160011, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 287 ms, Speed: 1.11 M/s, Resolution: 1920x1080
Name: PORNBOX: NUBILE FILMS, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5196.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1272 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: NEW SENSATIONS, URL: http://tvmate.icu:8080/60023165/94429242/160023, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 269 ms, Speed: 1.21 M/s, Resolution: 1920x1080
Name: PORNBOX: PASSION, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5164.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1278 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: NF BUSTY, URL: http://tvmate.icu:8080/60023165/94429242/160024, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 272 ms, Speed: 1.36 M/s, Resolution: 1920x1080
Name: PORNBOX: MOFOS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160012, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 290 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: PORNBOX: PERV MOM, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5194.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1262 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: NUBILE FILMS, URL: http://tvmate.icu:8080/60023165/94429242/160025, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 292 ms, Speed: 1.59 M/s, Resolution: 1920x1080
Name: PORNBOX: MYLF, URL: http://tvmate.icu:8080/C4Ft1d/042942/160022, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 302 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: PORNBOX: PASSION, URL: http://tvmate.icu:8080/60023165/94429242/160027, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 271 ms, Speed: 1.47 M/s, Resolution: 1920x1080
Name: PORNBOX: PERV CITY, URL: http://tvmate.icu:8080/60023165/94429242/160028, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 284 ms, Speed: 2.07 M/s, Resolution: 1920x1080
Name: PORNBOX: NF BUSTY, URL: http://tvmate.icu:8080/C4Ft1d/042942/160024, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 288 ms, Speed: 1.12 M/s, Resolution: 1920x1080
Name: PORNBOX: PERV MOM, URL: http://tvmate.icu:8080/60023165/94429242/160029, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 283 ms, Speed: 2.04 M/s, Resolution: 1920x1080
Name: PORNBOX: NURU MASSAGE, URL: http://1tv41.icu:8080/12064871/04809732/160026, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 280 ms, Speed: 0.84 M/s, Resolution: 1920x1080
Name: PORNBOX: PORNHOCHIC, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5195.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1261 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: NURU MASSAGE, URL: http://tvmate.icu:8080/C4Ft1d/042942/160026, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 304 ms, Speed: 0.65 M/s, Resolution: 1920x1080
Name: PORNBOX: PORN WORLD HARDCORE, URL: http://tvmate.icu:8080/60023165/94429242/160030, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 281 ms, Speed: 1.35 M/s, Resolution: 1920x1080
Name: PORNBOX: PASSION, URL: http://1tv41.icu:8080/12064871/04809732/160027, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 282 ms, Speed: 0.80 M/s, Resolution: 1920x1080
Name: PORNBOX: POVD, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160032, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 285 ms, Speed: 4.15 M/s, Resolution: 1920x1080
Name: PORNBOX: PRIVATE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5189.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1254 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: PERV CITY, URL: http://tvmate.icu:8080/C4Ft1d/042942/160028, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 288 ms, Speed: 1.00 M/s, Resolution: 1920x1080
Name: PORNBOX: PRENCESS CUM, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160033, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 279 ms, Speed: 0.21 M/s, Resolution: 1920x1080
Name: PORNBOX: PORN WORLD HARDCORE, URL: http://tvmate.icu:8080/C4Ft1d/042942/160030, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 304 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: PORNBOX: PUBLIC AGENT, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5187.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1282 ms, Speed: 0.19 M/s, Resolution: 1920x1080
Name: PORNBOX: POVD, URL: http://tvmate.icu:8080/60023165/94429242/160032, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 277 ms, Speed: 1.71 M/s, Resolution: 1920x1080
Name: PORNBOX: PORNHOCHIC, URL: http://1tv41.icu:8080/12064871/04809732/160031, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 289 ms, Speed: 1.25 M/s, Resolution: 1920x1080
Name: PORNBOX: POVD, URL: http://1tv41.icu:8080/12064871/04809732/160032, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 296 ms, Speed: 1.17 M/s, Resolution: 1920x1080
Name: PORNBOX: PURE MATURE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5241.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1237 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: REAL MOM EXPOSED, URL: http://tv14s.xyz:8080/WzD7qQ/424962/160039, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: PORNBOX: REAL MOM EXPOSED, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160039, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: PORNBOX: POVD, URL: http://tvmate.icu:8080/C4Ft1d/042942/160032, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 278 ms, Speed: 1.47 M/s, Resolution: 1920x1080
Name: PORNBOX: PRENCESS CUM, URL: http://1tv41.icu:8080/12064871/04809732/160033, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 284 ms, Speed: 0.37 M/s, Resolution: 1920x1080
Name: PORNBOX: REALITY JUNKIES, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5208.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1251 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: REALITY KINGS, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5163.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1261 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: PROPERTY SEX, URL: http://tvmate.icu:8080/60023165/94429242/160035, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 282 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: PORNBOX: STROKIES, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5180.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1239 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: PRIVATE, URL: http://tvmate.icu:8080/C4Ft1d/042942/160034, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 349 ms, Speed: 0.76 M/s, Resolution: 1920x1080
Name: PORNBOX: PROPERTY SEX, URL: http://1tv41.icu:8080/12064871/04809732/160035, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 297 ms, Speed: 0.93 M/s, Resolution: 1920x1080
Name: PORNBOX: REAL DIRTY VIDEOS, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160038, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 292 ms, Speed: 0.47 M/s, Resolution: 1920x1080
Name: PORNBOX: SUGAR BABES TV, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5185.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1257 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: SWEET SINNER, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5240.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1278 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: SLIM 4K, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160042, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 283 ms, Speed: 1.54 M/s, Resolution: 1920x1080
Name: PORNBOX: PUBLIC AGENT, URL: http://tvmate.icu:8080/C4Ft1d/042942/160036, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 298 ms, Speed: 0.64 M/s, Resolution: 1920x1080
Name: PORNBOX: REAL DIRTY VIDEOS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160038, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 287 ms, Speed: 0.56 M/s, Resolution: 1920x1080
Name: PORNBOX: THROATED, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160046, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 327 ms, Speed: 1.69 M/s, Resolution: 1920x1080
Name: PORNBOX: REALITY KINGS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160041, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 284 ms, Speed: 0.74 M/s, Resolution: 1920x1080
Name: PORNBOX: SLIM 4K, URL: http://1tv41.icu:8080/12064871/04809732/160042, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 288 ms, Speed: 0.75 M/s, Resolution: 1920x1080
Name: PORNBOX: SLIM 4K, URL: http://tvmate.icu:8080/60023165/94429242/160042, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 347 ms, Speed: 0.74 M/s, Resolution: 1920x1080
Name: PORNBOX: SWEET SINNER, URL: http://tvmate.icu:8080/C4Ft1d/042942/160045, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 300 ms, Speed: 0.61 M/s, Resolution: 1920x1080
Name: PORNBOX: STROKIES, URL: http://tvmate.icu:8080/C4Ft1d/042942/160043, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 342 ms, Speed: 0.57 M/s, Resolution: 1920x1080
Name: PORNBOX: TRUE AMATUERS, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160047, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 284 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: PORNBOX: THROATED, URL: http://1tv41.icu:8080/12064871/04809732/160046, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 287 ms, Speed: 1.06 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: ADRIANA CHECHIK, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5267.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1254 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: THROATED, URL: http://tvmate.icu:8080/60023165/94429242/160046, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 290 ms, Speed: 1.06 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: ANGELA WHITE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5265.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1259 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: X CHIMERA, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160048, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 287 ms, Speed: 1.69 M/s, Resolution: 1920x1080
Name: PORNBOX: TRUE AMATUERS, URL: http://1tv41.icu:8080/12064871/04809732/160047, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 281 ms, Speed: 0.50 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: ARIANA MARIE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5264.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1276 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: AUGUST AMES, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5263.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1254 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: AUTUMN FALLS, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5262.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1236 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: TRUE AMATUERS, URL: http://tvmate.icu:8080/60023165/94429242/160047, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 285 ms, Speed: 0.50 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: BRANDI LOVE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5261.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1240 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: DANI DANIELS, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5260.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1241 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: TRUE AMATUERS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160047, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 275 ms, Speed: 0.44 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: ELSA JEAN, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5258.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1278 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: PORNBOX: X CHIMERA, URL: http://1tv41.icu:8080/12064871/04809732/160048, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 291 ms, Speed: 0.92 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: EMILY WILLIS, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5257.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1267 ms, Speed: 0.19 M/s, Resolution: 1920x1080
Name: PORNBOX: X CHIMERA, URL: http://tvmate.icu:8080/60023165/94429242/160048, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 288 ms, Speed: 1.41 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: EVA LOVIA, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5256.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1249 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: GINA VALENTINA, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5255.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1277 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: AUTUMN FALLS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160055, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 289 ms, Speed: 0.31 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: JANICE GRIFFITH, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5254.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1239 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: DANI JENSEN, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160058, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 270 ms, Speed: 0.28 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: JESSA RHODES, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5253.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1274 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: DANI JENSEN, URL: http://tvmate.icu:8080/60023165/94429242/160058, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 277 ms, Speed: 0.61 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LANA RHOADES, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5252.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1262 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: DANI DANIELS, URL: http://tvmate.icu:8080/C4Ft1d/042942/160057, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 330 ms, Speed: 0.88 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LENA PAUL, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5251.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1263 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: DANI JENSEN, URL: http://1tv41.icu:8080/12064871/04809732/160058, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 278 ms, Speed: 0.41 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LISA ANN, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5250.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1277 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: ELSA JEAN, URL: http://tvmate.icu:8080/C4Ft1d/042942/160059, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 285 ms, Speed: 0.44 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: JANICE GRIFFITH, URL: http://tvmate.icu:8080/C4Ft1d/042942/160063, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 280 ms, Speed: 0.60 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: MADISON IVY, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5249.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1279 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: MIA MALKOVA, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5248.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1239 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: EVA LOVIA, URL: http://tvmate.icu:8080/C4Ft1d/042942/160061, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 287 ms, Speed: 0.43 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: NICOLE ANISTON, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5247.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1260 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: RILEY REID, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5246.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1261 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LISA ANN, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160067, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 275 ms, Speed: 1.00 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: UMA JOLIE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5245.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1256 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LISA ANN, URL: http://tvmate.icu:8080/60023165/94429242/160067, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 282 ms, Speed: 0.70 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LANA RHOADES, URL: http://tvmate.icu:8080/C4Ft1d/042942/160065, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 285 ms, Speed: 0.69 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: VALENTINA NAPPI, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5244.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1237 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: VALENTINA NAPPI, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160073, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 293 ms, Speed: 2.84 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LISA ANN, URL: http://1tv41.icu:8080/12064871/04809732/160067, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 271 ms, Speed: 0.63 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: LISA ANN, URL: http://tvmate.icu:8080/C4Ft1d/042942/160067, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 280 ms, Speed: 0.73 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: MIA MALKOVA, URL: http://tvmate.icu:8080/C4Ft1d/042942/160069, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 284 ms, Speed: 1.80 M/s, Resolution: 1920x1080
Name: VERIFIED AMATEURS: BIGTITTYGOTHEGG, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5292.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1272 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: STARS EXCLUSIVE: RILEY REID, URL: http://tvmate.icu:8080/C4Ft1d/042942/160071, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 290 ms, Speed: 1.35 M/s, Resolution: 1920x1080
Name: VERIFIED AMATEURS: CHERRY GRACE, URL: https://tv4k.me:443/ungzcfav/74Ahxb1W8m/5291.ts, From: subscribe, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 1260 ms, Speed: 0.20 M/s, Resolution: 1920x1080
Name: VERIFIED AMATEURS: ALICE REDLIPS, URL: http://fortv.cc:8080/kennedy@iptv22/kennedy@2022/160074, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 280 ms, Speed: 1.83 M/s, Resolution: 1920x1080
